image_id,class,score,xmin,ymin,xmax,ymax,width,height
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,three wheelers (CNG),0.420263,471,352,495,362,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,motorbike,0.408794,850,524,948,564,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,car,0.392519,507,348,530,365,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,rickshaw,0.35718,838,504,925,541,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,minivan,0.258237,490,367,522,389,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,rickshaw,0.957257,373,399,487,517,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,three wheelers (CNG),0.92615,505,403,539,453,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,rickshaw,0.924721,281,408,343,476,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,bicycle,0.782134,509,453,656,560,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,rickshaw,0.780492,139,397,208,487,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,bicycle,0.720719,616,435,725,519,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,car,0.713532,139,389,205,492,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,car,0.709352,189,423,236,457,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,motorbike,0.645527,621,447,721,520,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,motorbike,0.505423,233,418,274,459,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,rickshaw,0.432364,337,413,376,447,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,rickshaw,0.420746,234,419,277,458,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,motorbike,0.413368,338,413,372,447,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,rickshaw,0.40039,621,448,1085,752,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,wheelbarrow,0.377767,635,448,1078,742,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,car,0.336661,169,418,222,470,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,car,0.316117,211,410,236,445,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,car,0.258509,370,411,383,430,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,car,0.258275,217,408,237,434,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,car,0.239822,236,410,278,460,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,car,0.219599,202,409,225,443,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,rickshaw,0.938519,699,682,1017,824,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,minivan,0.657984,320,689,364,716,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,three wheelers (CNG),0.645387,427,695,453,712,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,minivan,0.532637,378,692,410,712,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,car,0.517301,319,688,365,719,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,pickup,0.462693,374,690,413,710,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,car,0.42209,299,695,319,712,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,motorbike,0.390326,162,691,217,716,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,suv,0.34358,320,690,363,716,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,three wheelers (CNG),0.333042,456,696,481,711,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,three wheelers (CNG),0.314525,159,691,215,716,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,pickup,0.271837,430,695,454,712,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,three wheelers (CNG),0.256866,374,688,411,712,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,van,0.255992,373,688,415,707,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,car,0.230857,379,693,408,713,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,bus,0.225875,-364,456,574,634,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,car,0.223909,428,692,454,711,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,bus,0.940157,377,539,464,604,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,car,0.937439,692,676,808,770,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,car,0.914516,505,596,554,624,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,car,0.904225,609,601,663,638,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,car,0.873399,713,631,775,698,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,bus,0.870629,878,710,1112,768,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,car,0.831613,916,626,979,682,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,minivan,0.807824,535,582,575,605,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,car,0.427679,637,573,662,597,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,car,0.417103,694,575,723,595,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,minivan,0.393921,873,705,1117,762,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,motorbike,0.370288,441,598,481,611,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,car,0.260525,537,582,575,604,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,bus,0.224492,444,545,500,567,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,motorbike,0.22205,455,574,486,587,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,van,0.219621,790,770,1193,832,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,rickshaw,0.957635,612,414,745,568,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,rickshaw,0.937142,459,436,527,515,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,three wheelers (CNG),0.918583,804,425,854,502,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,car,0.77687,585,439,602,470,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,rickshaw,0.751677,345,438,401,510,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,car,0.679388,388,456,429,485,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,rickshaw,0.675354,506,450,545,474,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,motorbike,0.638498,542,444,582,481,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,bicycle,0.628524,801,551,1053,744,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,rickshaw,0.598218,541,445,578,481,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,car,0.576089,349,433,406,509,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,rickshaw,0.554857,609,437,649,479,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,car,0.523634,431,451,464,487,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,car,0.511875,410,441,428,469,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,motorbike,0.31377,761,535,1091,730,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,suv,0.310063,350,426,411,514,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,car,0.248401,415,438,447,485,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,bicycle,0.23791,544,445,581,481,1024,1024
Shykat_5_ (31)_jpg.rf.f5fb2ad215629e04daf4f7477af31ba5.jpg,car,0.933851,387,545,451,581,1024,1024
Shykat_5_ (31)_jpg.rf.f5fb2ad215629e04daf4f7477af31ba5.jpg,car,0.926545,700,677,858,814,1024,1024
Shykat_5_ (31)_jpg.rf.f5fb2ad215629e04daf4f7477af31ba5.jpg,three wheelers (CNG),0.888554,407,496,441,509,1024,1024
Shykat_5_ (31)_jpg.rf.f5fb2ad215629e04daf4f7477af31ba5.jpg,motorbike,0.831414,650,631,729,666,1024,1024
Shykat_5_ (31)_jpg.rf.f5fb2ad215629e04daf4f7477af31ba5.jpg,motorbike,0.4032,388,484,412,490,1024,1024
Shykat_5_ (31)_jpg.rf.f5fb2ad215629e04daf4f7477af31ba5.jpg,motorbike,0.21326,400,482,424,489,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,rickshaw,0.931173,425,654,573,703,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,car,0.924725,776,756,1045,950,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,car,0.920849,579,673,746,763,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,van,0.915201,574,565,705,625,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,car,0.909441,719,814,912,1041,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,bus,0.908805,597,456,698,510,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,car,0.902019,686,646,817,729,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,bus,0.883697,568,444,610,469,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,three wheelers (CNG),0.882431,512,576,610,617,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,motorbike,0.873287,487,862,730,942,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,car,0.859465,140,452,207,560,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,car,0.759488,649,535,720,573,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,three wheelers (CNG),0.734446,543,532,618,559,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,motorbike,0.675163,514,684,617,712,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,three wheelers (CNG),0.668835,571,518,642,544,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,minivan,0.662353,574,562,702,627,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,minivan,0.654629,675,562,796,630,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,van,0.643632,678,562,796,627,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,car,0.638742,918,643,1011,701,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,pickup,0.396441,677,561,800,627,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,motorbike,0.293876,926,640,1012,703,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,motorbike,0.278269,516,681,635,721,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,motorbike,0.268325,551,521,611,545,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,three wheelers (CNG),0.205309,592,470,620,489,1024,1024
Sabiha_(50)_jpg.rf.554dda9957d00de20a89a6b67249c07e.jpg,pickup,0.897546,180,651,364,796,1024,1024
Sabiha_(50)_jpg.rf.554dda9957d00de20a89a6b67249c07e.jpg,three wheelers (CNG),0.867409,866,508,1032,617,1024,1024
Sabiha_(50)_jpg.rf.554dda9957d00de20a89a6b67249c07e.jpg,car,0.866782,809,563,979,784,1024,1024
Sabiha_(50)_jpg.rf.554dda9957d00de20a89a6b67249c07e.jpg,three wheelers (CNG),0.818739,487,539,551,646,1024,1024
Sabiha_(50)_jpg.rf.554dda9957d00de20a89a6b67249c07e.jpg,three wheelers (CNG),0.815531,314,629,469,747,1024,1024
Sabiha_(50)_jpg.rf.554dda9957d00de20a89a6b67249c07e.jpg,suv,0.55979,211,783,446,1019,1024,1024
Sabiha_(50)_jpg.rf.554dda9957d00de20a89a6b67249c07e.jpg,van,0.419392,211,780,444,1014,1024,1024
Sabiha_(50)_jpg.rf.554dda9957d00de20a89a6b67249c07e.jpg,van,0.41849,480,578,745,865,1024,1024
Sabiha_(50)_jpg.rf.554dda9957d00de20a89a6b67249c07e.jpg,bus,0.357069,758,379,1149,519,1024,1024
Sabiha_(50)_jpg.rf.554dda9957d00de20a89a6b67249c07e.jpg,human hauler,0.281502,173,647,360,809,1024,1024
Sabiha_(50)_jpg.rf.554dda9957d00de20a89a6b67249c07e.jpg,pickup,0.205045,207,773,456,1015,1024,1024
sabiha(253)_jpg.rf.71e0775df00bb2bc80ca21dedbab098a.jpg,rickshaw,0.815276,471,632,523,653,1024,1024
sabiha(253)_jpg.rf.71e0775df00bb2bc80ca21dedbab098a.jpg,three wheelers (CNG),0.806468,312,633,363,664,1024,1024
sabiha(253)_jpg.rf.71e0775df00bb2bc80ca21dedbab098a.jpg,bus,0.737989,-315,395,682,602,1024,1024
sabiha(253)_jpg.rf.71e0775df00bb2bc80ca21dedbab098a.jpg,pickup,0.671953,278,633,319,656,1024,1024
sabiha(253)_jpg.rf.71e0775df00bb2bc80ca21dedbab098a.jpg,car,0.46768,413,635,429,647,1024,1024
sabiha(253)_jpg.rf.71e0775df00bb2bc80ca21dedbab098a.jpg,pickup,0.451355,380,631,413,647,1024,1024
sabiha(253)_jpg.rf.71e0775df00bb2bc80ca21dedbab098a.jpg,truck,0.212551,276,632,323,656,1024,1024
sabiha(253)_jpg.rf.71e0775df00bb2bc80ca21dedbab098a.jpg,human hauler,0.204414,276,634,322,659,1024,1024
sabiha(141)_jpg.rf.a21ed07973ec474f7ab657480bc9f5f2.jpg,rickshaw,0.926659,-121,549,284,708,1024,1024
sabiha(141)_jpg.rf.a21ed07973ec474f7ab657480bc9f5f2.jpg,rickshaw,0.854728,133,479,503,629,1024,1024
sabiha(141)_jpg.rf.a21ed07973ec474f7ab657480bc9f5f2.jpg,rickshaw,0.817452,-18,549,511,756,1024,1024
sabiha(141)_jpg.rf.a21ed07973ec474f7ab657480bc9f5f2.jpg,rickshaw,0.796305,300,381,864,694,1024,1024
sabiha(276)_jpg.rf.1d8998e34608964a21eca056262a8495.jpg,three wheelers (CNG),0.868932,372,691,410,713,1024,1024
sabiha(276)_jpg.rf.1d8998e34608964a21eca056262a8495.jpg,bus,0.695293,-104,548,516,767,1024,1024
sabiha(276)_jpg.rf.1d8998e34608964a21eca056262a8495.jpg,pickup,0.690535,372,694,406,713,1024,1024
sabiha(276)_jpg.rf.1d8998e34608964a21eca056262a8495.jpg,bus,0.677017,411,687,438,702,1024,1024
sabiha(276)_jpg.rf.1d8998e34608964a21eca056262a8495.jpg,car,0.64646,402,694,419,704,1024,1024
sabiha(276)_jpg.rf.1d8998e34608964a21eca056262a8495.jpg,car,0.43558,772,685,798,704,1024,1024
sabiha(276)_jpg.rf.1d8998e34608964a21eca056262a8495.jpg,three wheelers (CNG),0.376229,410,689,434,706,1024,1024
sabiha(276)_jpg.rf.1d8998e34608964a21eca056262a8495.jpg,car,0.311246,431,693,443,703,1024,1024
sabiha(276)_jpg.rf.1d8998e34608964a21eca056262a8495.jpg,rickshaw,0.287718,621,700,722,736,1024,1024
sabiha(276)_jpg.rf.1d8998e34608964a21eca056262a8495.jpg,pickup,0.251373,411,689,438,703,1024,1024
sabiha(276)_jpg.rf.1d8998e34608964a21eca056262a8495.jpg,car,0.246083,771,672,796,713,1024,1024
Shykat_03_011_jpg.rf.3e77d56ba223888f368cac88c3acf8aa.jpg,car,0.933415,459,708,546,767,1024,1024
Shykat_03_011_jpg.rf.3e77d56ba223888f368cac88c3acf8aa.jpg,minivan,0.796644,389,708,468,746,1024,1024
Shykat_03_011_jpg.rf.3e77d56ba223888f368cac88c3acf8aa.jpg,car,0.791911,447,716,474,732,1024,1024
Shykat_03_011_jpg.rf.3e77d56ba223888f368cac88c3acf8aa.jpg,car,0.748951,365,705,402,734,1024,1024
Shykat_03_011_jpg.rf.3e77d56ba223888f368cac88c3acf8aa.jpg,suv,0.696157,396,712,462,751,1024,1024
Shykat_03_011_jpg.rf.3e77d56ba223888f368cac88c3acf8aa.jpg,car,0.683072,396,714,460,750,1024,1024
Shykat_03_011_jpg.rf.3e77d56ba223888f368cac88c3acf8aa.jpg,three wheelers (CNG),0.292056,-68,724,109,765,1024,1024
Shykat_03_011_jpg.rf.3e77d56ba223888f368cac88c3acf8aa.jpg,car,0.210935,409,705,481,766,1024,1024
Shykat_5_ (98)_jpg.rf.a7efc4441768d6458e162a86fd20a028.jpg,bus,0.949969,397,701,512,755,1024,1024
Shykat_5_ (98)_jpg.rf.a7efc4441768d6458e162a86fd20a028.jpg,rickshaw,0.9292,359,765,440,792,1024,1024
Shykat_5_ (98)_jpg.rf.a7efc4441768d6458e162a86fd20a028.jpg,rickshaw,0.909743,333,768,404,794,1024,1024
Shykat_5_ (98)_jpg.rf.a7efc4441768d6458e162a86fd20a028.jpg,rickshaw,0.889168,280,762,373,795,1024,1024
Shykat_5_ (98)_jpg.rf.a7efc4441768d6458e162a86fd20a028.jpg,motorbike,0.869885,385,867,509,900,1024,1024
Shykat_5_ (98)_jpg.rf.a7efc4441768d6458e162a86fd20a028.jpg,motorbike,0.841187,465,863,568,895,1024,1024
Shykat_5_ (98)_jpg.rf.a7efc4441768d6458e162a86fd20a028.jpg,rickshaw,0.814162,368,698,409,713,1024,1024
Shykat_5_ (98)_jpg.rf.a7efc4441768d6458e162a86fd20a028.jpg,rickshaw,0.804738,172,856,318,903,1024,1024
Shykat_5_ (98)_jpg.rf.a7efc4441768d6458e162a86fd20a028.jpg,rickshaw,0.753547,733,775,802,799,1024,1024
Shykat_5_ (98)_jpg.rf.a7efc4441768d6458e162a86fd20a028.jpg,car,0.721882,904,812,949,882,1024,1024
Shykat_5_ (98)_jpg.rf.a7efc4441768d6458e162a86fd20a028.jpg,rickshaw,0.717934,205,895,402,950,1024,1024
Shykat_5_ (98)_jpg.rf.a7efc4441768d6458e162a86fd20a028.jpg,bus,0.713168,546,716,740,865,1024,1024
Shykat_5_ (98)_jpg.rf.a7efc4441768d6458e162a86fd20a028.jpg,car,0.686126,889,842,1009,975,1024,1024
Shykat_5_ (98)_jpg.rf.a7efc4441768d6458e162a86fd20a028.jpg,car,0.669813,542,720,573,740,1024,1024
Shykat_5_ (98)_jpg.rf.a7efc4441768d6458e162a86fd20a028.jpg,car,0.638608,471,715,523,735,1024,1024
Shykat_5_ (98)_jpg.rf.a7efc4441768d6458e162a86fd20a028.jpg,car,0.625572,515,748,576,787,1024,1024
Shykat_5_ (98)_jpg.rf.a7efc4441768d6458e162a86fd20a028.jpg,rickshaw,0.540347,84,914,246,970,1024,1024
Shykat_5_ (98)_jpg.rf.a7efc4441768d6458e162a86fd20a028.jpg,van,0.492357,546,714,751,878,1024,1024
Shykat_5_ (98)_jpg.rf.a7efc4441768d6458e162a86fd20a028.jpg,motorbike,0.492094,54,886,212,1001,1024,1024
Shykat_5_ (98)_jpg.rf.a7efc4441768d6458e162a86fd20a028.jpg,motorbike,0.379006,807,818,836,836,1024,1024
Shykat_5_ (98)_jpg.rf.a7efc4441768d6458e162a86fd20a028.jpg,three wheelers (CNG),0.265846,510,754,577,789,1024,1024
Shykat_5_ (98)_jpg.rf.a7efc4441768d6458e162a86fd20a028.jpg,motorbike,0.229858,814,810,857,835,1024,1024
Shykat_5_ (98)_jpg.rf.a7efc4441768d6458e162a86fd20a028.jpg,rickshaw,0.227292,209,795,316,836,1024,1024
Shykat_5_ (98)_jpg.rf.a7efc4441768d6458e162a86fd20a028.jpg,three wheelers (CNG),0.225448,472,716,517,736,1024,1024
Shykat_5_ (98)_jpg.rf.a7efc4441768d6458e162a86fd20a028.jpg,rickshaw,0.207591,341,763,421,798,1024,1024
sabiha(293)_jpg.rf.c77bb8cf2a094a91b11f90265cd50ae8.jpg,bus,0.948116,372,702,761,930,1024,1024
sabiha(293)_jpg.rf.c77bb8cf2a094a91b11f90265cd50ae8.jpg,suv,0.916704,148,867,229,933,1024,1024
sabiha(293)_jpg.rf.c77bb8cf2a094a91b11f90265cd50ae8.jpg,three wheelers (CNG),0.866718,7,897,212,944,1024,1024
sabiha(293)_jpg.rf.c77bb8cf2a094a91b11f90265cd50ae8.jpg,car,0.862986,390,875,420,895,1024,1024
sabiha(293)_jpg.rf.c77bb8cf2a094a91b11f90265cd50ae8.jpg,minivan,0.854924,289,871,342,903,1024,1024
sabiha(293)_jpg.rf.c77bb8cf2a094a91b11f90265cd50ae8.jpg,three wheelers (CNG),0.73981,389,874,420,893,1024,1024
sabiha(293)_jpg.rf.c77bb8cf2a094a91b11f90265cd50ae8.jpg,car,0.717743,986,885,1038,908,1024,1024
sabiha(293)_jpg.rf.c77bb8cf2a094a91b11f90265cd50ae8.jpg,bus,0.677095,331,861,365,883,1024,1024
sabiha(293)_jpg.rf.c77bb8cf2a094a91b11f90265cd50ae8.jpg,car,0.634335,150,865,230,933,1024,1024
sabiha(293)_jpg.rf.c77bb8cf2a094a91b11f90265cd50ae8.jpg,three wheelers (CNG),0.24407,287,873,342,904,1024,1024
sabiha(293)_jpg.rf.c77bb8cf2a094a91b11f90265cd50ae8.jpg,minivan,0.203371,148,864,228,930,1024,1024
Sabiha_(15)_jpg.rf.d57eca49cdf9b53adfeaf1c6564b6179.jpg,car,0.935476,661,445,765,580,1024,1024
Sabiha_(15)_jpg.rf.d57eca49cdf9b53adfeaf1c6564b6179.jpg,three wheelers (CNG),0.92653,650,658,922,837,1024,1024
Sabiha_(15)_jpg.rf.d57eca49cdf9b53adfeaf1c6564b6179.jpg,car,0.922361,703,458,842,668,1024,1024
Sabiha_(15)_jpg.rf.d57eca49cdf9b53adfeaf1c6564b6179.jpg,car,0.921164,843,397,957,566,1024,1024
Sabiha_(15)_jpg.rf.d57eca49cdf9b53adfeaf1c6564b6179.jpg,car,0.918602,726,726,1079,968,1024,1024
Sabiha_(15)_jpg.rf.d57eca49cdf9b53adfeaf1c6564b6179.jpg,car,0.810118,-24,698,205,877,1024,1024
Sabiha_(15)_jpg.rf.d57eca49cdf9b53adfeaf1c6564b6179.jpg,rickshaw,0.766105,541,542,689,613,1024,1024
Sabiha_(15)_jpg.rf.d57eca49cdf9b53adfeaf1c6564b6179.jpg,pickup,0.764555,188,547,640,1004,1024,1024
Sabiha_(15)_jpg.rf.d57eca49cdf9b53adfeaf1c6564b6179.jpg,suv,0.697042,864,542,1039,686,1024,1024
Sabiha_(15)_jpg.rf.d57eca49cdf9b53adfeaf1c6564b6179.jpg,car,0.672313,939,442,1055,495,1024,1024
Sabiha_(15)_jpg.rf.d57eca49cdf9b53adfeaf1c6564b6179.jpg,suv,0.31678,941,444,1059,491,1024,1024
Sabiha_(15)_jpg.rf.d57eca49cdf9b53adfeaf1c6564b6179.jpg,car,0.273104,869,675,1070,779,1024,1024
Sabiha_(15)_jpg.rf.d57eca49cdf9b53adfeaf1c6564b6179.jpg,car,0.249356,842,510,1062,653,1024,1024
Sabiha_(15)_jpg.rf.d57eca49cdf9b53adfeaf1c6564b6179.jpg,car,0.236896,27,871,145,1038,1024,1024
Sabiha_(15)_jpg.rf.d57eca49cdf9b53adfeaf1c6564b6179.jpg,car,0.227157,164,816,322,1074,1024,1024
Sabiha_(15)_jpg.rf.d57eca49cdf9b53adfeaf1c6564b6179.jpg,minivan,0.222009,936,441,1061,490,1024,1024
Shykat_4_ (52)_jpg.rf.bcb9c773a2e8a8ea6dfc069254b6318b.jpg,three wheelers (CNG),0.899662,636,273,675,292,1024,1024
Shykat_4_ (52)_jpg.rf.bcb9c773a2e8a8ea6dfc069254b6318b.jpg,bus,0.899186,666,253,713,285,1024,1024
Shykat_4_ (52)_jpg.rf.bcb9c773a2e8a8ea6dfc069254b6318b.jpg,minivan,0.565844,668,252,714,284,1024,1024
Shykat_5_ (79)_jpg.rf.d2a2fe8d33717021f2a2dd0803cba759.jpg,car,0.923434,16,622,246,807,1024,1024
Shykat_5_ (79)_jpg.rf.d2a2fe8d33717021f2a2dd0803cba759.jpg,motorbike,0.900891,437,686,596,724,1024,1024
Shykat_5_ (79)_jpg.rf.d2a2fe8d33717021f2a2dd0803cba759.jpg,motorbike,0.858212,724,581,772,605,1024,1024
Shykat_5_ (79)_jpg.rf.d2a2fe8d33717021f2a2dd0803cba759.jpg,bicycle,0.847852,612,522,652,540,1024,1024
Shykat_5_ (79)_jpg.rf.d2a2fe8d33717021f2a2dd0803cba759.jpg,motorbike,0.845321,441,575,516,597,1024,1024
