image_id,class,score,xmin,ymin,xmax,ymax,width,height
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,rickshaw,0.873137,90,529,135,547,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,motorbike,0.817934,89,543,176,568,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,motorbike,0.789251,112,556,232,592,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,motorbike,0.720601,98,546,168,570,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,bicycle,0.703181,46,573,94,588,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,bicycle,0.666292,41,565,100,582,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,bicycle,0.646933,27,558,104,575,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,bicycle,0.622465,39,566,94,582,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,motorbike,0.585664,296,557,367,589,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,bicycle,0.563034,35,562,100,580,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,motorbike,0.494791,119,567,220,599,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,bicycle,0.485211,43,570,93,585,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,rickshaw,0.455215,87,530,132,549,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,three wheelers (CNG),0.425371,181,528,253,581,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,three wheelers (CNG),0.389834,59,536,97,549,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,rickshaw,0.36893,81,530,134,550,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,rickshaw,0.367398,87,526,140,548,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,three wheelers (CNG),0.365202,182,527,244,578,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,motorbike,0.365053,90,542,180,577,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,bicycle,0.35953,23,554,104,572,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,three wheelers (CNG),0.321999,61,534,100,548,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,motorbike,0.30069,110,546,227,587,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,rickshaw,0.294638,126,528,181,546,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,rickshaw,0.289102,29,548,107,569,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,rickshaw,0.273616,57,538,100,553,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,rickshaw,0.271825,83,534,152,558,1024,1024
Shykat_5_ (30)_jpg.rf.047518189bd496eeb0cf37b589dd8cf9.jpg,three wheelers (CNG),0.951749,245,488,285,505,1024,1024
Shykat_5_ (30)_jpg.rf.047518189bd496eeb0cf37b589dd8cf9.jpg,minivan,0.875349,216,647,362,717,1024,1024
Shykat_5_ (30)_jpg.rf.047518189bd496eeb0cf37b589dd8cf9.jpg,three wheelers (CNG),0.806793,241,488,285,505,1024,1024
Shykat_5_ (30)_jpg.rf.047518189bd496eeb0cf37b589dd8cf9.jpg,motorbike,0.672827,213,481,248,488,1024,1024
Shykat_5_ (30)_jpg.rf.047518189bd496eeb0cf37b589dd8cf9.jpg,three wheelers (CNG),0.542911,239,462,265,472,1024,1024
Shykat_5_ (30)_jpg.rf.047518189bd496eeb0cf37b589dd8cf9.jpg,suv,0.52345,212,641,365,719,1024,1024
Shykat_5_ (30)_jpg.rf.047518189bd496eeb0cf37b589dd8cf9.jpg,motorbike,0.398611,214,478,248,488,1024,1024
Shykat_5_ (30)_jpg.rf.047518189bd496eeb0cf37b589dd8cf9.jpg,pickup,0.383138,215,647,364,721,1024,1024
Shykat_5_ (30)_jpg.rf.047518189bd496eeb0cf37b589dd8cf9.jpg,three wheelers (CNG),0.278884,238,460,267,470,1024,1024
Shykat_02_014_jpg.rf.64ea0faf233dfae6ff7fc80e3350c906.jpg,truck,0.872873,310,553,474,666,1024,1024
Shykat_02_014_jpg.rf.64ea0faf233dfae6ff7fc80e3350c906.jpg,car,0.864675,636,607,711,663,1024,1024
Shykat_02_014_jpg.rf.64ea0faf233dfae6ff7fc80e3350c906.jpg,minivan,0.800515,636,607,710,661,1024,1024
Shykat_02_014_jpg.rf.64ea0faf233dfae6ff7fc80e3350c906.jpg,suv,0.561721,502,611,549,649,1024,1024
Shykat_02_014_jpg.rf.64ea0faf233dfae6ff7fc80e3350c906.jpg,car,0.515283,503,611,549,650,1024,1024
Shykat_02_014_jpg.rf.64ea0faf233dfae6ff7fc80e3350c906.jpg,minivan,0.492171,539,610,580,637,1024,1024
Shykat_02_014_jpg.rf.64ea0faf233dfae6ff7fc80e3350c906.jpg,van,0.396783,539,606,580,637,1024,1024
Shykat_02_014_jpg.rf.64ea0faf233dfae6ff7fc80e3350c906.jpg,car,0.391376,510,609,558,650,1024,1024
Shykat_02_014_jpg.rf.64ea0faf233dfae6ff7fc80e3350c906.jpg,three wheelers (CNG),0.334516,623,617,659,633,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,three wheelers (CNG),0.951128,507,382,551,402,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,car,0.949982,603,468,687,531,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,car,0.905274,535,382,569,406,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,motorbike,0.904761,472,494,558,518,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,car,0.899457,490,368,520,389,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,motorbike,0.885062,870,544,939,575,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,three wheelers (CNG),0.860116,509,386,553,401,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,car,0.840384,871,618,1070,725,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,suv,0.797164,873,617,1067,726,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,motorbike,0.636477,843,506,921,537,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,van,0.573516,869,618,1068,724,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,motorbike,0.546521,787,481,840,509,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,motorbike,0.513582,863,535,943,573,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,motorbike,0.500808,845,516,932,553,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,three wheelers (CNG),0.498486,531,344,559,360,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,motorbike,0.474872,858,534,952,565,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,rickshaw,0.429063,780,475,847,508,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,three wheelers (CNG),0.420263,471,352,495,362,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,three wheelers (CNG),0.417933,511,385,550,403,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,motorbike,0.408794,850,524,948,564,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,car,0.392519,507,348,530,365,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,rickshaw,0.35718,838,504,925,541,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,motorbike,0.34543,787,477,845,506,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,motorbike,0.271897,849,510,914,537,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,minivan,0.258237,490,367,522,389,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,car,0.256972,504,348,530,366,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,rickshaw,0.957257,373,399,487,517,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,three wheelers (CNG),0.92615,505,403,539,453,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,rickshaw,0.924721,281,408,343,476,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,three wheelers (CNG),0.840495,502,399,541,457,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,bicycle,0.782134,509,453,656,560,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,rickshaw,0.780492,139,397,208,487,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,bicycle,0.720719,616,435,725,519,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,bicycle,0.714455,513,476,624,583,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,car,0.713532,139,389,205,492,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,car,0.709352,189,423,236,457,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,motorbike,0.645527,621,447,721,520,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,motorbike,0.505423,233,418,274,459,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,car,0.444162,166,406,221,475,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,rickshaw,0.432364,337,413,376,447,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,rickshaw,0.420746,234,419,277,458,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,motorbike,0.413368,338,413,372,447,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,rickshaw,0.40039,621,448,1085,752,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,rickshaw,0.379774,337,419,374,448,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,car,0.379526,145,405,213,486,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,rickshaw,0.377821,128,402,200,487,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,wheelbarrow,0.377767,635,448,1078,742,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,car,0.375399,192,413,227,450,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,car,0.3677,192,417,233,451,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,car,0.336661,169,418,222,470,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,car,0.329686,189,421,229,453,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,rickshaw,0.320561,237,413,278,455,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,car,0.316117,211,410,236,445,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,car,0.31027,210,411,232,440,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,rickshaw,0.298064,274,406,347,481,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,car,0.274648,200,412,226,447,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,car,0.273489,181,421,231,463,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,car,0.271421,202,415,232,446,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,motorbike,0.265781,235,415,282,455,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,car,0.258509,370,411,383,430,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,car,0.258275,217,408,237,434,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,rickshaw,0.938519,699,682,1017,824,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,minivan,0.657984,320,689,364,716,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,three wheelers (CNG),0.645387,427,695,453,712,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,minivan,0.532637,378,692,410,712,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,car,0.517301,319,688,365,719,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,pickup,0.462693,374,690,413,710,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,car,0.42209,299,695,319,712,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,motorbike,0.390326,162,691,217,716,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,suv,0.34358,320,690,363,716,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,three wheelers (CNG),0.333042,456,696,481,711,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,three wheelers (CNG),0.314525,159,691,215,716,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,motorbike,0.314182,168,695,215,719,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,pickup,0.271837,430,695,454,712,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,three wheelers (CNG),0.256866,374,688,411,712,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,van,0.255992,373,688,415,707,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,bus,0.940157,377,539,464,604,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,car,0.937439,692,676,808,770,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,car,0.914516,505,596,554,624,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,car,0.904225,609,601,663,638,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,car,0.873399,713,631,775,698,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,bus,0.870629,878,710,1112,768,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,car,0.833334,715,630,766,685,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,car,0.831613,916,626,979,682,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,minivan,0.807824,535,582,575,605,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,car,0.7258,913,627,971,681,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,car,0.525197,612,605,660,635,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,car,0.457018,706,639,787,717,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,car,0.427679,637,573,662,597,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,car,0.417103,694,575,723,595,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,minivan,0.393921,873,705,1117,762,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,motorbike,0.370288,441,598,481,611,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,car,0.260525,537,582,575,604,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,rickshaw,0.957635,612,414,745,568,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,rickshaw,0.937142,459,436,527,515,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,three wheelers (CNG),0.918583,804,425,854,502,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,car,0.77687,585,439,602,470,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,rickshaw,0.751677,345,438,401,510,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,car,0.679388,388,456,429,485,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,rickshaw,0.675354,506,450,545,474,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,motorbike,0.638498,542,444,582,481,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,bicycle,0.628524,801,551,1053,744,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,rickshaw,0.626354,353,433,410,508,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,rickshaw,0.598218,541,445,578,481,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,car,0.576089,349,433,406,509,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,rickshaw,0.554857,609,437,649,479,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,motorbike,0.541079,536,448,575,479,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,car,0.523634,431,451,464,487,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,car,0.511875,410,441,428,469,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,car,0.454023,393,449,430,482,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,car,0.441645,408,440,430,473,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,car,0.431945,401,447,430,477,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,car,0.403975,587,441,604,471,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,car,0.394204,407,441,434,476,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,car,0.388652,427,447,461,483,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,bicycle,0.374942,759,530,1088,724,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,car,0.355055,413,443,431,468,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,motorbike,0.31377,761,535,1091,730,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,suv,0.310063,350,426,411,514,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,car,0.306728,577,436,598,474,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,car,0.281119,395,454,433,483,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,rickshaw,0.275998,510,450,545,470,1024,1024
Shykat_5_ (31)_jpg.rf.f5fb2ad215629e04daf4f7477af31ba5.jpg,car,0.933851,387,545,451,581,1024,1024
Shykat_5_ (31)_jpg.rf.f5fb2ad215629e04daf4f7477af31ba5.jpg,car,0.926545,700,677,858,814,1024,1024
Shykat_5_ (31)_jpg.rf.f5fb2ad215629e04daf4f7477af31ba5.jpg,three wheelers (CNG),0.888554,407,496,441,509,1024,1024
Shykat_5_ (31)_jpg.rf.f5fb2ad215629e04daf4f7477af31ba5.jpg,motorbike,0.831414,650,631,729,666,1024,1024
Shykat_5_ (31)_jpg.rf.f5fb2ad215629e04daf4f7477af31ba5.jpg,three wheelers (CNG),0.807403,405,494,444,510,1024,1024
Shykat_5_ (31)_jpg.rf.f5fb2ad215629e04daf4f7477af31ba5.jpg,motorbike,0.801352,657,642,721,672,1024,1024
Shykat_5_ (31)_jpg.rf.f5fb2ad215629e04daf4f7477af31ba5.jpg,three wheelers (CNG),0.608751,408,496,444,509,1024,1024
Shykat_5_ (31)_jpg.rf.f5fb2ad215629e04daf4f7477af31ba5.jpg,motorbike,0.4032,388,484,412,490,1024,1024
Shykat_5_ (31)_jpg.rf.f5fb2ad215629e04daf4f7477af31ba5.jpg,motorbike,0.265327,385,484,411,490,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,rickshaw,0.931173,425,654,573,703,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,car,0.924725,776,756,1045,950,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,car,0.920849,579,673,746,763,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,van,0.915201,574,565,705,625,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,car,0.909441,719,814,912,1041,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,bus,0.908805,597,456,698,510,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,car,0.902019,686,646,817,729,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,bus,0.883697,568,444,610,469,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,three wheelers (CNG),0.882431,512,576,610,617,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,motorbike,0.873287,487,862,730,942,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,car,0.859465,140,452,207,560,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,car,0.759488,649,535,720,573,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,three wheelers (CNG),0.734446,543,532,618,559,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,motorbike,0.675163,514,684,617,712,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,three wheelers (CNG),0.668835,571,518,642,544,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,minivan,0.662353,574,562,702,627,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,minivan,0.654629,675,562,796,630,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,van,0.643632,678,562,796,627,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,car,0.638742,918,643,1011,701,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,car,0.598351,747,776,947,1065,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,car,0.552725,649,529,728,571,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,motorbike,0.506164,509,671,627,706,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,three wheelers (CNG),0.489319,544,525,610,555,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,pickup,0.396441,677,561,800,627,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,three wheelers (CNG),0.375401,572,512,640,536,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,bus,0.338136,598,448,684,508,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,motorbike,0.293876,926,640,1012,703,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,bus,0.29203,568,443,614,470,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,motorbike,0.278269,516,681,635,721,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,bus,0.268711,563,449,609,471,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,motorbike,0.268325,551,521,611,545,1024,1024
Sabiha_(50)_jpg.rf.554dda9957d00de20a89a6b67249c07e.jpg,pickup,0.897546,180,651,364,796,1024,1024
Sabiha_(50)_jpg.rf.554dda9957d00de20a89a6b67249c07e.jpg,three wheelers (CNG),0.867409,866,508,1032,617,1024,1024
Sabiha_(50)_jpg.rf.554dda9957d00de20a89a6b67249c07e.jpg,car,0.866782,809,563,979,784,1024,1024
